real,prediction,index,split
0,0,624,test
5,5,1519,test
0,0,1113,test
0,0,2328,test
2,2,2261,test
0,0,2565,test
0,0,2790,test
2,2,1444,test
2,2,2070,test
2,2,2322,test
2,2,1554,test
2,2,1302,test
2,2,2218,test
0,0,3482,test
2,2,3080,test
2,2,1885,test
2,2,2450,test
0,0,3201,test
2,2,2225,test
7,7,3811,test
2,2,3751,test
2,2,3991,test
0,0,3260,test
2,2,4598,test
2,2,4823,test
2,2,4545,test
2,2,4204,test
0,0,3440,test
2,2,4114,test
2,2,5568,test
2,2,3927,test
2,2,5520,test
2,2,4734,test
4,4,5277,test
2,2,5156,test
0,0,5086,test
2,2,4857,test
2,2,4772,test
0,0,6392,test
2,2,5070,test
0,0,6321,test
0,2,5424,test
2,2,7083,test
2,2,5955,test
2,2,5773,test
2,2,5810,test
1,1,7153,test
7,7,6714,test
0,0,6825,test
0,0,7463,test
0,0,6686,test
2,2,7004,test
2,2,6913,test
2,2,8345,test
2,2,7722,test
2,2,8520,test
5,5,7232,test
2,2,7973,test
2,2,7557,test
0,0,8495,test
2,2,8230,test
2,2,7858,test
4,4,9008,test
2,2,8627,test
0,0,7796,test
0,0,8352,test
7,7,8273,test
2,2,9999,test
0,0,9625,test
2,2,10940,test
0,0,11049,test
0,0,10541,test
2,2,10982,test
2,2,10625,test
2,2,11182,test
0,0,10738,test
2,2,9673,test
0,0,11634,test
2,2,10455,test
0,0,11152,test
0,0,12122,test
3,3,11282,test
0,0,13265,test
2,2,13375,test
1,1,12032,test
0,0,11709,test
1,1,11952,test
2,2,13005,test
2,2,11946,test
0,0,12561,test
2,2,13375,test
2,2,14147,test
0,0,13864,test
0,0,14106,test
2,2,14370,test
2,2,13674,test
0,0,14864,test
6,6,14538,test
7,7,15000,test
1,1,13343,test
2,2,14651,test
0,0,14152,test
0,0,14264,test
0,0,14255,test
2,2,14530,test
0,0,15273,test
0,0,819,test
2,2,1217,test
0,0,2362,test
2,2,2109,test
2,2,1646,test
2,2,1910,test
2,2,882,test
0,0,2227,test
2,2,966,test
2,2,861,test
0,0,2397,test
0,0,1262,test
2,2,1952,test
2,2,2016,test
7,7,1129,test
1,1,3038,test
0,0,2547,test
5,5,1750,test
4,4,3090,test
2,2,2581,test
1,1,2509,test
0,0,3624,test
0,0,3161,test
4,4,4113,test
0,0,2611,test
1,1,3355,test
2,2,3686,test
2,2,2988,test
0,0,3541,test
2,2,3130,test
0,0,3396,test
2,2,3126,test
2,2,3137,test
0,0,4145,test
0,0,4507,test
2,2,5252,test
1,1,4587,test
2,2,4250,test
1,1,4603,test
0,0,5268,test
6,6,5238,test
2,2,4998,test
4,4,4885,test
2,2,5658,test
1,1,4376,test
0,0,4412,test
4,4,5304,test
4,4,4726,test
4,4,4894,test
2,0,5179,test
0,0,5349,test
2,4,5535,test
0,0,6096,test
0,0,6734,test
2,2,5728,test
0,0,7099,test
2,2,5459,test
0,0,6616,test
2,2,6719,test
4,4,5952,test
0,0,6328,test
2,2,7704,test
0,0,6320,test
4,4,7417,test
2,2,7219,test
0,0,7199,test
6,6,6945,test
1,1,7436,test
2,2,7859,test
0,0,7018,test
0,0,8178,test
2,2,7535,test
2,2,8524,test
0,0,7809,test
6,1,8392,test
2,2,8889,test
0,2,8381,test
0,0,7928,test
2,2,7886,test
2,2,8142,test
2,2,9032,test
1,1,8363,test
2,2,7757,test
2,2,7961,test
2,2,9461,test
5,5,7994,test
0,0,9683,test
2,2,8984,test
1,1,10300,test
0,0,9047,test
0,0,9705,test
2,2,9343,test
5,5,10678,test
4,4,9864,test
2,2,10596,test
2,2,11086,test
0,0,9337,test
2,2,10505,test
0,0,11339,test
2,2,10716,test
2,2,11481,test
2,2,10097,test
0,0,11342,test
2,2,11363,test
