real,prediction,index,split
15,13,1213,test
3,3,3130,test
1,19,3055,test
17,17,3516,test
19,19,3577,test
10,10,2442,test
4,4,1103,test
13,13,3287,test
10,10,1804,test
22,13,2465,test
14,14,5316,test
12,12,2847,test
17,17,3203,test
6,6,5306,test
22,9,4628,test
19,3,4650,test
0,0,4500,test
9,9,4227,test
20,20,3573,test
19,3,2710,test
14,14,4517,test
9,9,5111,test
20,1,4648,test
22,22,4837,test
22,3,5589,test
13,13,3513,test
0,0,3832,test
19,19,7646,test
16,16,5107,test
3,3,7973,test
11,0,6102,test
9,0,6332,test
11,20,6769,test
3,3,7867,test
1,6,5333,test
16,19,8289,test
11,9,6435,test
9,9,7252,test
13,13,1203,test
13,13,2329,test
7,7,3822,test
5,5,2787,test
20,9,4463,test
20,20,4674,test
5,5,3583,test
20,20,3066,test
3,3,3558,test
4,4,5147,test
11,11,1807,test
6,22,3224,test
19,19,5232,test
5,3,2721,test
3,3,2718,test
13,13,5937,test
19,19,3694,test
9,9,3707,test
3,16,3751,test
20,5,3833,test
20,20,2624,test
7,13,5992,test
5,5,3234,test
19,19,4188,test
22,20,4027,test
6,6,4161,test
13,13,4998,test
7,7,6597,test
13,13,7087,test
22,22,5390,test
9,9,5860,test
22,13,6349,test
9,3,5806,test
22,12,6690,test
20,4,6860,test
3,3,6712,test
16,16,8120,test
9,22,6123,test
3,3,2565,test
11,11,3018,test
13,13,2469,test
16,19,1033,test
13,22,3177,test
19,19,3033,test
7,7,4135,test
20,20,4254,test
15,15,4783,test
19,1,4048,test
4,4,3373,test
11,11,5036,test
13,13,2175,test
3,3,3984,test
7,0,2892,test
13,13,5212,test
19,3,4348,test
18,17,3168,test
4,4,6293,test
7,7,3163,test
19,19,3967,test
18,18,6215,test
20,10,5226,test
20,20,5383,test
9,1,7176,test
3,3,7264,test
19,1,6912,test
3,3,6649,test
9,9,4331,test
16,19,7593,test
22,1,5257,test
20,20,6910,test
2,2,5189,test
12,12,5897,test
3,3,6763,test
3,3,5579,test
1,19,9013,test
17,17,8179,test
7,7,2931,test
13,13,3788,test
13,13,646,test
20,1,4051,test
13,13,2210,test
11,11,1908,test
20,20,2595,test
5,5,4669,test
17,17,3986,test
13,13,1650,test
5,5,4332,test
22,0,1849,test
10,18,1912,test
17,13,2037,test
13,13,4878,test
17,22,4954,test
13,13,2951,test
11,11,4460,test
7,0,3085,test
14,13,5178,test
15,22,5733,test
17,17,6141,test
18,22,5075,test
15,3,4990,test
20,7,3666,test
3,3,3896,test
19,3,7503,test
5,5,5313,test
13,13,5966,test
20,20,7346,test
18,17,7633,test
13,13,5555,test
3,6,7619,test
19,16,6744,test
3,3,6966,test
17,17,5543,test
3,3,8454,test
4,4,5264,test
9,9,3985,test
21,21,1819,test
14,0,993,test
13,13,1586,test
10,10,4309,test
12,12,1320,test
13,13,1520,test
1,1,1593,test
9,9,1472,test
19,3,3713,test
20,20,4553,test
16,16,5454,test
19,19,1862,test
3,3,5041,test
9,9,4270,test
20,4,3366,test
6,6,5382,test
3,19,3611,test
19,19,4454,test
13,13,4783,test
12,11,5801,test
10,10,6061,test
3,3,3459,test
20,4,6376,test
13,13,6712,test
22,22,7058,test
17,17,7147,test
22,9,5821,test
22,9,4354,test
20,20,7818,test
3,11,5565,test
16,16,6214,test
22,13,6001,test
17,17,7878,test
13,13,6002,test
3,16,8024,test
12,12,7171,test
8,8,5675,test
22,21,283,test
3,3,263,test
22,17,2424,test
3,3,1735,test
3,3,595,test
3,3,4465,test
13,13,988,test
7,3,4259,test
13,13,3890,test
19,19,1684,test
16,16,5458,test
9,9,4680,test
19,19,3656,test
16,16,3419,test
9,9,5481,test
3,3,3282,test
13,17,3180,test
20,20,5862,test
22,22,3591,test
18,18,3426,test
13,13,5791,test
20,6,3955,test
22,22,4107,test
12,12,5417,test
13,13,5360,test
9,9,5836,test
19,9,5483,test
3,3,4164,test
3,7,4648,test
9,9,6434,test
9,9,7685,test
19,19,7506,test
13,13,4771,test
14,14,6204,test
22,22,7104,test
3,14,8147,test
16,3,8674,test
5,5,8836,test
12,3,2717,test
14,14,436,test
20,20,1718,test
13,13,3252,test
10,11,4499,test
2,0,3159,test
0,0,984,test
22,13,1560,test
13,13,4863,test
3,3,2510,test
3,3,1629,test
13,13,4436,test
5,5,2678,test
17,4,2896,test
22,22,5390,test
9,9,5561,test
3,3,5014,test
8,8,5297,test
13,13,5603,test
21,21,4783,test
3,3,6111,test
19,3,3155,test
20,4,5603,test
22,4,5660,test
13,13,6155,test
9,9,3727,test
19,22,4865,test
22,13,5249,test
3,3,6257,test
8,8,6587,test
3,3,5454,test
2,2,4476,test
6,6,7152,test
22,1,8243,test
16,6,4679,test
10,10,7529,test
5,22,6767,test
19,3,7151,test
13,13,4012,test
19,1,4189,test
9,22,398,test
13,13,1228,test
13,13,1143,test
3,3,1863,test
5,13,3595,test
11,11,2493,test
13,13,2753,test
17,17,3586,test
20,20,2574,test
9,9,2579,test
13,13,2354,test
13,13,4599,test
3,3,4631,test
20,22,5312,test
22,22,4260,test
3,3,3885,test
16,16,6588,test
11,11,5714,test
19,1,5920,test
3,3,6272,test
3,3,5242,test
22,3,7233,test
18,18,3898,test
14,14,6601,test
3,3,7769,test
5,5,6095,test
13,13,6633,test
4,3,5918,test
13,13,7340,test
16,16,7064,test
13,13,7917,test
20,20,8341,test
19,19,7035,test
7,19,7407,test
20,20,5932,test
22,20,8982,test
20,20,3600,test
22,9,4042,test
19,19,3801,test
22,7,1719,test
15,9,4445,test
3,3,4502,test
22,13,1215,test
22,9,2309,test
13,13,4692,test
13,13,2508,test
22,9,3607,test
22,4,3884,test
3,3,4285,test
3,3,3161,test
20,20,3588,test
0,0,5082,test
5,5,2330,test
11,11,3648,test
4,4,4182,test
13,13,6373,test
3,3,5797,test
3,3,5499,test
9,9,6666,test
5,11,4422,test
10,10,7029,test
3,3,4404,test
22,9,7317,test
9,3,5475,test
